date        time   pvD   pvI   use  nett chrgD  chrg dschg   soc   imp   exp  pr-buy pr-sell    cost
2026-01-01 00:00     0     0    75    75     0     0  1175 12763     0  1100 +0.215891 +0.215891 +0.237400
2026-01-01 00:15     0     0    75    75     0     0  1175 11526     0  1100 +0.211354 +0.211354 +0.232400
2026-01-01 00:30     0     0    75    75     0     0     0 11526    75     0 +0.200028 +0.200028 -0.015000
2026-01-01 00:45     0     0    75    75     0     0     0 11526    75     0 +0.190469 +0.190469 -0.014200
2026-01-01 01:00     0     0    75    75     0     0  1175 10289     0  1100 +0.219219 +0.219219 +0.241100
2026-01-01 01:15     0     0    75    75     0     0     0 10289    75     0 +0.206417 +0.206417 -0.015400
2026-01-01 01:30     0     0    75    75     0     0     0 10289    75     0 +0.206901 +0.206901 -0.015500
2026-01-01 01:45     0     0    75    75     0     0     0 10289    75     0 +0.192562 +0.192562 -0.014400
2026-01-01 02:00     0     0    75    75     0     0     0 10289    75     0 +0.210422 +0.210422 -0.015700
2026-01-01 02:15     0     0    75    75     0     0     0 10289    75     0 +0.193434 +0.193434 -0.014500
2026-01-01 02:30     0     0    75    75     0     0     0 10289    75     0 +0.194958 +0.194958 -0.014600
2026-01-01 02:45     0     0    75    75     0     0     0 10289    75     0 +0.179482 +0.179482 -0.013400
2026-01-01 03:00     0     0    75    75     0     0     0 10289    75     0 +0.193470 +0.193470 -0.014500
2026-01-01 03:15     0     0    75    75     0     0     0 10289    75     0 +0.183717 +0.183717 -0.013700
2026-01-01 03:30     0     0    75    75     0     0     0 10289    75     0 +0.165676 +0.165676 -0.012400
2026-01-01 03:45     0     0    75    75     0     0     0 10289    75     0 +0.163619 +0.163619 -0.012200
2026-01-01 04:00     0     0    75    75     0     0     0 10289    75     0 +0.160812 +0.160812 -0.012000
2026-01-01 04:15     0     0    75    75     0     0     0 10289    75     0 +0.151870 +0.151870 -0.011300
2026-01-01 04:30     0     0    75    75     0     0     0 10289    75     0 +0.159336 +0.159336 -0.011900
2026-01-01 04:45     0     0    75    75     0     0     0 10289    75     0 +0.159299 +0.159299 -0.011900
2026-01-01 05:00     0     0    75    75     0     0     0 10289    75     0 +0.153697 +0.153697 -0.011500
2026-01-01 05:15     0     0    75    75     0     0     0 10289    75     0 +0.151870 +0.151870 -0.011300
2026-01-01 05:30     0     0    75    75     0     0     0 10289    75     0 +0.157618 +0.157618 -0.011800
2026-01-01 05:45     0     0    75    75     0  1212     0 11441  1287     0 +0.139770 +0.139770 -0.179900
2026-01-01 06:00     0     0   150   150     0  1212     0 12593  1362     0 +0.130501 +0.130501 -0.177800
2026-01-01 06:15     0     0   150   150     0  1212     0 13745  1362     0 +0.132050 +0.132050 -0.179900
2026-01-01 06:30     0     0   150   150     0  1212     0 14896  1362     0 +0.137350 +0.137350 -0.187100
2026-01-01 06:45     0     0   150   150     0  1212     0 16048  1362     0 +0.139770 +0.139770 -0.190400
2026-01-01 07:00     0     0   225   225     0  1212     0 17200  1437     0 +0.138439 +0.138439 -0.199000
2026-01-01 07:15     0     0   225   225     0  1212     0 18352  1437     0 +0.147139 +0.147139 -0.211500
2026-01-01 07:30     0     0   225   225     0     0     0 18352   225     0 +0.150321 +0.150321 -0.033800
2026-01-01 07:45     0     0   225   225     0  1212     0 19504  1437     0 +0.147381 +0.147381 -0.211800
2026-01-01 08:00     0    12   175   163     0     0     0 19504   163     0 +0.163571 +0.163571 -0.026600
2026-01-01 08:15     0    12   175   163     0     0     0 19504   163     0 +0.159953 +0.159953 -0.026000
2026-01-01 08:30     0    12   175   163     0     0     0 19504   163     0 +0.150140 +0.150140 -0.024400
2026-01-01 08:45     0    12   175   163     0  1212     0 20656  1375     0 +0.139117 +0.139117 -0.191300
2026-01-01 09:00     0    38   125    87     0     0     0 20656    87     0 +0.183596 +0.183596 -0.015900
2026-01-01 09:15     0    38   125    87     0     0     0 20656    87     0 +0.171774 +0.171774 -0.014900
2026-01-01 09:30     0    38   125    87     0     0     0 20656    87     0 +0.162760 +0.162760 -0.014100
2026-01-01 09:45     0    38   125    87     0  1212     0 21808  1299     0 +0.139685 +0.139685 -0.181500
2026-01-01 10:00     0    75   100    25     0     0     0 21808    25     0 +0.183342 +0.183342 -0.004500
2026-01-01 10:15     0    75   100    25     0     0     0 21808    25     0 +0.159880 +0.159880 -0.003900
2026-01-01 10:30     0    75   100    25     0     0     0 21808    25     0 +0.156541 +0.156541 -0.003900
2026-01-01 10:45     0    75   100    25     0  1212     0 22960  1237     0 +0.145542 +0.145542 -0.180100
2026-01-01 11:00     0   112   100   -12     0     0     0 22960     0    12 +0.184298 +0.184298 +0.002200
2026-01-01 11:15     0   112   100   -12     0     0     0 22960     0    12 +0.167588 +0.167588 +0.002000
2026-01-01 11:30     0   112   100   -12     0     0     0 22960     0    12 +0.168011 +0.168011 +0.002000
2026-01-01 11:45     0   112   100   -12     0     0     0 22960     0    12 +0.160183 +0.160183 +0.001900
2026-01-01 12:00     0   125   100   -25     0     0     0 22960     0    25 +0.200222 +0.200222 +0.005000
2026-01-01 12:15     0   125   100   -25     0     0     0 22960     0    25 +0.187940 +0.187940 +0.004600
2026-01-01 12:30     0   125   100   -25     0     0     0 22960     0    25 +0.187601 +0.187601 +0.004600
2026-01-01 12:45     0   125   100   -25     0     0     0 22960     0    25 +0.183415 +0.183415 +0.004500
2026-01-01 13:00     0   112   100   -12     0     0     0 22960     0    12 +0.181817 +0.181817 +0.002100
2026-01-01 13:15     0   112   100   -12     0     0     0 22960     0    12 +0.182725 +0.182725 +0.002100
2026-01-01 13:30     0   112   100   -12     0     0     0 22960     0    12 +0.178006 +0.178006 +0.002100
2026-01-01 13:45     0   112   100   -12     0     0     0 22960     0    12 +0.178526 +0.178526 +0.002100
2026-01-01 14:00     0    75   125    50     0     0     0 22960    50     0 +0.164091 +0.164091 -0.008200
2026-01-01 14:15     0    75   125    50     0     0     0 22960    50     0 +0.173287 +0.173287 -0.008600
2026-01-01 14:30     0    75   125    50     0     0     0 22960    50     0 +0.173287 +0.173287 -0.008600
2026-01-01 14:45     0    75   125    50     0     0     0 22960    50     0 +0.182991 +0.182991 -0.009100
2026-01-01 15:00     0    38   125    87     0     0     0 22960    87     0 +0.177474 +0.177474 -0.015400
2026-01-01 15:15     0    38   125    87     0     0     0 22960    87     0 +0.189428 +0.189428 -0.016400
2026-01-01 15:30     0    38   125    87     0     0     0 22960    87     0 +0.202545 +0.202545 -0.017600
2026-01-01 15:45     0    38   125    87     0     0     0 22960    87     0 +0.206477 +0.206477 -0.017900
2026-01-01 16:00     0    12   150   138     0     0     0 22960   138     0 +0.203985 +0.203985 -0.028100
2026-01-01 16:15     0    12   150   138     0     0     0 22960   138     0 +0.208667 +0.208667 -0.028700
2026-01-01 16:30     0    12   150   138     0     0     0 22960   138     0 +0.208667 +0.208667 -0.028700
2026-01-01 16:45     0    12   150   138     0     0  1175 21723     0  1037 +0.227035 +0.227035 +0.235400
2026-01-01 17:00     0     0   200   200     0     0  1175 20486     0   975 +0.212249 +0.212249 +0.206900
2026-01-01 17:15     0     0   200   200     0     0  1175 19249     0   975 +0.229794 +0.229794 +0.224000
2026-01-01 17:30     0     0   200   200     0     0  1175 18012     0   975 +0.238083 +0.238083 +0.232100
2026-01-01 17:45     0     0   200   200     0     0  1175 16775     0   975 +0.244846 +0.244846 +0.238700
2026-01-01 18:00     0     0   300   300     0     0  1175 15539     0   875 +0.224470 +0.224470 +0.196400
